player_id,team,position,games_played,points_per_game,assists_per_game,rebounds_per_game,minutes_per_game,age,experience_years,salary_millions,all_star,injury_games_missed,contract_year,market_value,win_shares,field_goal_pct,three_point_pct,free_throw_pct
P0001,Team_J,Center,77,4.2,0.0,12.3,13.5,28,6,6.51,0,8,0,1.0,3.1,0.364,0.432,0.807
P0002,Team_D,Striker,48,16.5,5.4,9.6,26.9,21,10,1.34,0,1,0,25.29,18.7,0.471,0.333,0.665
P0003,Team_J,Midfielder,61,21.3,3.5,5.0,48.0,35,3,14.98,0,8,0,21.99,14.6,0.37,0.435,0.548
P0004,Team_F,Guard,62,30.1,6.5,6.9,31.8,28,17,0.55,1,7,0,41.96,9.6,0.545,0.38,0.725
P0005,Team_L,Defender,47,23.9,5.6,0.0,22.7,23,8,5.14,0,10,0,35.77,0.7,0.415,0.379,0.751
P0006,Team_C,Midfielder,75,20.9,4.7,0.0,15.7,29,0,14.88,1,9,0,27.93,5.8,0.413,0.254,0.775
P0007,Team_F,Defender,45,12.6,3.3,0.6,8.8,33,6,0.91,1,3,0,13.78,9.0,0.3,0.354,0.653
P0008,Team_A,Striker,79,12.1,6.4,6.5,34.8,24,4,1.59,1,6,0,6.12,2.2,0.576,0.413,0.797
P0009,Team_L,Forward,30,16.5,5.0,3.1,18.6,34,16,0.5,1,7,0,18.77,8.8,0.472,0.437,0.789
P0010,Team_D,Forward,77,8.8,13.2,5.0,13.5,29,9,5.13,0,3,1,13.81,0.0,0.485,0.311,0.763
P0011,Team_B,Center,48,10.2,3.5,6.4,23.9,35,2,0.78,0,4,1,5.35,7.7,0.469,0.378,0.742
P0012,Team_I,Defender,66,2.2,7.8,5.8,25.1,29,15,1.32,0,5,0,3.57,4.5,0.471,0.465,0.716
P0013,Team_D,Striker,80,9.9,2.2,13.8,31.5,26,15,0.5,0,1,0,9.11,0.0,0.365,0.321,0.704
P0014,Team_E,Striker,37,3.8,5.1,4.9,30.0,37,13,2.75,0,3,0,1.0,0.8,0.509,0.326,0.74
P0015,Team_B,Striker,66,9.1,1.8,6.6,40.7,33,0,0.89,0,5,1,6.71,1.3,0.529,0.354,0.608
P0016,Team_K,Guard,13,9.5,0.0,4.6,19.7,31,7,0.5,0,3,0,1.0,8.1,0.367,0.5,0.716
P0017,Team_D,Striker,64,0.0,6.7,6.0,27.1,29,3,7.08,0,4,0,1.42,5.7,0.508,0.278,0.864
P0018,Team_L,Midfielder,54,8.0,3.1,11.3,17.3,23,5,5.36,0,4,1,1.0,7.9,0.445,0.336,0.685
P0019,Team_A,Guard,38,17.8,6.1,9.4,39.7,24,5,0.5,0,10,0,27.13,6.4,0.493,0.321,0.71
