id,a,b,cat,y
X0001,112.41785382528082,28.769438869243785,B,0
X0002,96.54339247072038,43.69032015851961,B,0
X0003,116.19221345251731,44.85928225209846,A,0
X0004,138.07574641020062,37.96584096167572,A,0
X0005,94.1461656319166,47.580714325009865,A,0
X0006,94.14657607627049,56.060762852218076,C,1
X0007,139.4803203876848,78.29278851815795,B,0
X0008,119.18586822882271,52.61866719247758,C,0
X0009,88.26314035162619,53.86325586084146,A,1
X0010,113.56400108964911,48.883311263507494,B,1
X0011,88.41455767968844,21.21843177051438,C,0
X0012,88.35675616074357,49.602291868261744,B,0
X0013,106.04905678915085,50.9034531491154,C,0
X0014,52.167993883555056,86.94863168727929,B,0
X0015,56.87705418717418,47.114585528283165,A,1
X0016,85.94281176897569,54.523210135004184,A,1
X0017,74.67922199163941,49.47932345442135,B,0
X0018,107.85618331488185,32.46982943570702,C,0
X0019,77.29939811196972,67.14234221772531,A,1
X0020,64.69240746661771,61.27899549030161,A,0
X0021,136.64121922303886,61.865479205645705,A,0
X0022,94.3555924878366,36.35918817807892,B,0
X0023,101.6882051171981,71.04191466404149,B,0
X0024,64.38129534466358,28.972234058115788,C,1
X0025,86.39043188687043,58.80285640700406,C,1
X0026,102.77306474274666,82.85683438714968,C,1
X0027,71.22516056444243,35.14195512303967,B,0
X0028,109.3924504586418,41.50553405595842,B,1
X0029,84.98403275202988,51.49477047631462,C,0
X0030,92.70765625516808,42.44786518825701,C,0
X0031,84.95733469426507,26.74004853400801,B,0
X0032,146.30695461272344,51.02844462209041,C,1
X0033,99.66256938155165,34.065444294108424,A,1
X0034,73.5572267761025,57.10388645952772,B,0
X0035,120.56362280257973,36.20863648649295,C,1
X0036,69.47890875072444,73.2490160752631,B,0
X0037,105.22158987511888,38.251200614956446,A,0
X0038,51.00824690300561,45.16907725691487,B,0
X0039,66.79534877753923,62.202758260545046,B,0
X0040,104.92153089672809,31.53703525349067,B,0
X0041,118.46166449988526,53.41189901906194,B,0
X0042,104.28420702974927,69.60714131423642,A,0
X0043,97.10879294029398,25.88775148158159,B,0
X0044,92.47240761026778,52.769507877984566,B,0
X0045,63.03695024081431,53.89824191372635,C,0
X0046,82.00389479013228,61.72734307665965,B,0
X0047,88.48403072600532,31.445739336828773,C,0
X0048,126.42805565547289,30.193150803735854,A,0
X0049,108.59045723921153,57.829123484253465,A,0
X0050,55.92399611593165,54.45477009849779,A,0
X0051,108.10209923486987,53.75739275518815,A,0
X0052,90.37294298959209,55.19672314245464,C,1
X0053,83.07694999235103,39.79962917632264,B,0
X0054,115.2919072210217,53.48380545741505,A,0
X0055,125.77498806239878,54.39608709948022,B,1
X0056,123.28200297790497,39.28472872960448,C,0
X0057,79.01956191943404,77.98661766717134,C,0
X0058,92.26969060371964,57.10749381367681,C,0
X0059,108.28158578508909,32.13044754196027,A,0
X0060,124.38862817805898,59.84830412950745,B,1
X0061,88.02064405386776,35.37977494659018,B,0
X0062,95.35852558340457,61.80626905613678,B,0
X0063,72.34162564984929,67.37893368511106,C,0
X0064,70.09483439798323,37.68976522472434,A,1
X0065,120.31314555985495,64.45064193866483,C,0
X0066,133.90600071427056,56.191713904047475,C,0
X0067,98.19974696049165,62.33090239991735,B,0
X0068,125.0883224473006,78.4518947398092,C,1
X0069,109.04090062619085,46.31917825995694,B,0
X0070,83.8720061348719,38.693957534637654,A,0
X0071,109.03489013771035,36.65728355561715,B,0
X0072,138.45091416164922,37.762845725518424,A,0
X0073,99.10434902225121,48.84347435878844,B,0
X0074,139.11609139535014,55.117279622249654,C,0
X0075,34.506372397756394,54.150361989950284,C,0
X0076,120.54756260938059,62.40774873554036,A,0
X0077,102.17617670595429,50.19502837816861,A,1
X0078,92.52481623835331,71.80301115735975,A,1
X0079,102.29401941338756,46.03014750143066,B,0
X0080,50.31077713497768,90.80253749884429,B,1
X0081,94.50820280406221,59.385010216475095,A,0
X0082,108.92781428779367,37.14263665375576,C,0
X0083,136.9473511185379,33.93661252908331,B,0
X0084,87.04324454315882,57.237086228647776,B,0
X0085,79.7876599276703,46.64805822011224,B,0
X0086,87.45607391038659,60.710007411381376,A,0
X0087,122.88505294255185,57.09856436860317,A,0
X0088,108.21877774149212,48.90756631014691,A,0
X0089,86.75599490582402,37.29809422897392,A,1
X0090,112.83168582783391,27.277291629712032,A,1
X0091,102.42693873370101,43.302275718994686,C,0
X0092,124.21612476332223,62.84598191485208,C,1
X0093,82.4486726530662,53.21140616195306,A,1
X0094,91.80844633505579,31.31391831932018,B,1
X0095,90.19729617169605,52.59771388776773,A,0
X0096,63.41212629669704,55.77976069593255,C,1
X0097,107.4030069266144,36.74213845698301,C,0
X0098,106.52638180449723,52.305876589182915,B,1
X0099,100.12783641606153,50.87313077669,C,1
X0100,94.13532166562132,32.85544553254066,A,0
